,Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,City,State,Country,Postal_Code,Market,Region,Product_ID,Category,Sub_Category,Product_Name,Sales,Quantity,Discount,Profit,Shipping_Cost,Order_Priority,column25,column26,column27,column28,column29,column30,column31,column32,column33
82,10809,ES-2014-1271577,2014-08-06,2014-08-10,Standard Class,JF-15415,Jennifer Ferguson,Consumer,Maubeuge,Nord-Pas-de-Calais,France,,EU,Central,OFF-AR-10001216,Office Supplies,Art,"BIC Pencil Sharpener, Easy-Erase",58.560001373291016,2.0,0.0,2.880000114440918,3.3399999141693115,Medium,,,,,,,,,
83,12814,ES-2014-4032097,2014-04-09,2014-04-12,First Class,AF-10885,Art Foster,Consumer,Bayeux,Lower Normandy,France,,EU,Central,OFF-BI-10002128,Office Supplies,Binders,"Acco Binder Covers, Durable",14.819999694824219,1.0,0.0,6.659999847412109,3.3399999141693115,Critical,,,,,,,,,
84,12907,ES-2013-3375106,2013-12-25,2013-12-30,Standard Class,SJ-20215,Sarah Jordon,Consumer,Wuppertal,North Rhine-Westphalia,Germany,,EU,Central,FUR-FU-10004236,Furniture,Furnishings,"Deflect-O Light Bulb, Black",37.97999954223633,2.0,0.0,13.619999885559082,3.3399999141693115,Medium,,,,,,,,,
85,13291,ES-2014-2603261,2014-08-07,2014-08-12,Standard Class,TM-21490,Tony Molinari,Consumer,Coventry,England,United Kingdom,,EU,North,OFF-EN-10003962,Office Supplies,Envelopes,"GlobeWeis Clasp Envelope, Set of 50",59.400001525878906,6.0,0.0,23.760000228881836,3.3399999141693115,High,,,,,,,,,
86,14129,ES-2012-2541285,2012-03-07,2012-03-12,Standard Class,LT-17110,Liz Thompson,Consumer,Nanterre,Ile-de-France,France,,EU,Central,OFF-ST-10003305,Office Supplies,Storage,"Rogers Box, Blue",64.71900177001953,3.0,0.10000000149011612,-5.841000080108643,3.3399999141693115,Medium,,,,,,,,,
87,14542,ES-2013-5160720,2013-08-01,2013-08-06,Second Class,KH-16630,Ken Heidel,Corporate,Brescia,Lombardy,Italy,,EU,South,OFF-AR-10003217,Office Supplies,Art,"Sanford Highlighters, Fluorescent",68.04000091552734,4.0,0.0,28.559999465942383,3.3399999141693115,Medium,,,,,,,,,
88,16726,ES-2011-5268439,2011-02-01,2011-02-03,Second Class,GH-14485,Gene Hale,Corporate,La Rochelle,Poitou-Charentes,France,,EU,Central,OFF-EN-10004597,Office Supplies,Envelopes,"GlobeWeis Peel and Seal, Set of 50",21.389999389648438,1.0,0.0,0.0,3.3399999141693115,High,,,,,,,,,
89,18015,ES-2013-4717909,2013-09-26,2013-09-30,Second Class,SC-20575,Sonia Cooley,Consumer,Ghent,East Flanders,Belgium,,EU,Central,OFF-BI-10001754,Office Supplies,Binders,"Ibico Binder Covers, Recycled",42.029998779296875,3.0,0.0,15.479999542236328,3.3399999141693115,Medium,,,,,,,,,
90,21572,ID-2011-13114,2011-12-14,2011-12-19,Standard Class,DB-13060,Dave Brooks,Consumer,Bangkok,Bangkok,Thailand,,APAC,Southeast Asia,TEC-AC-10004054,Technology,Accessories,"Memorex Keyboard, Bluetooth",37.81019973754883,1.0,0.4699999988079071,-10.7298002243042,3.3399999141693115,Medium,,,,,,,,,
91,22839,IN-2014-15263,2014-09-29,2014-10-03,Standard Class,BE-11335,Bill Eplett,Home Office,Liaocheng,Shandong,China,,APAC,North Asia,OFF-BI-10002594,Office Supplies,Binders,"Cardinal Binder Covers, Recycled",49.439998626708984,4.0,0.0,21.239999771118164,3.3399999141693115,Medium,,,,,,,,,
92,25012,ID-2014-55989,2014-11-14,2014-11-18,Second Class,DB-13360,Dennis Bolton,Home Office,Bangkok,Bangkok,Thailand,,APAC,Southeast Asia,OFF-LA-10000095,Office Supplies,Labels,"Avery Round Labels, Laser Printer Compatible",22.7052001953125,6.0,0.4699999988079071,-4.2947998046875,3.3399999141693115,Medium,,,,,,,,,
93,26855,IN-2014-72796,2014-06-10,2014-06-14,Standard Class,CD-12280,Christina DeMoss,Consumer,Yancheng,Jiangsu,China,,APAC,North Asia,OFF-EN-10002806,Office Supplies,Envelopes,"GlobeWeis Peel and Seal, Recycled",60.56999969482422,3.0,0.0,28.440000534057617,3.3399999141693115,Medium,,,,,,,,,
94,26924,IN-2011-57704,2011-04-19,2011-04-22,Second Class,BM-11785,Bryan Mills,Consumer,Durgapur,Maharashtra,India,,APAC,Central Asia,OFF-BI-10001659,Office Supplies,Binders,"Cardinal Index Tab, Clear",29.040000915527344,4.0,0.0,5.159999847412109,3.3399999141693115,Medium,,,,,,,,,
95,27964,IN-2012-45608,2012-10-29,2012-11-02,Standard Class,TP-21565,Tracy Poddar,Corporate,Shenzhen,Guangdong,China,,APAC,North Asia,OFF-SU-10001066,Office Supplies,Supplies,"Acme Letter Opener, Steel",59.220001220703125,2.0,0.0,5.28000020980835,3.3399999141693115,Medium,,,,,,,,,
96,28960,IN-2014-25854,2014-02-19,2014-02-22,Second Class,TT-21070,Ted Trevino,Consumer,Tamworth,New South Wales,Australia,,APAC,Oceania,OFF-LA-10002493,Office Supplies,Labels,"Hon Color Coded Labels, Adjustable",28.91699981689453,3.0,0.10000000149011612,0.5669999718666077,3.3399999141693115,Medium,,,,,,,,,
97,29011,ID-2014-73272,2014-09-15,2014-09-20,Standard Class,JF-15295,Jason Fortune-,Consumer,Bangkok,Bangkok,Thailand,,APAC,Southeast Asia,FUR-FU-10000944,Furniture,Furnishings,"Tenex Door Stop, Black",160.19850158691406,5.0,0.27000001072883606,-43.951499938964844,3.3399999141693115,Medium,,,,,,,,,
98,32506,CA-2013-137050,2013-07-15,2013-07-19,Second Class,SW-20755,Steven Ward,Corporate,New York City,New York,United States,10009.0,US,East,OFF-AR-10004999,Office Supplies,Art,Newell 315,41.86000061035156,7.0,0.0,10.46500015258789,3.3399999141693115,Medium,,,,,,,,,
99,34221,CA-2011-157721,2011-09-02,2011-09-05,First Class,JM-16195,Justin MacKendrick,Consumer,Watertown,New York,United States,13601.0,US,East,OFF-AP-10001303,Office Supplies,Appliances,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",19.899999618530273,1.0,0.0,8.954999923706055,3.3399999141693115,High,,,,,,,,,
100,34237,CA-2014-155880,2014-03-26,2014-04-01,Standard Class,JD-16150,Justin Deggeller,Corporate,Milwaukee,Wisconsin,United States,53209.0,US,Central,FUR-CH-10000422,Furniture,Chairs,Global Highback Leather Tilter in Burgundy,90.98999786376953,1.0,0.0,14.55840015411377,3.3399999141693115,Medium,,,,,,,,,
101,36819,CA-2013-110982,2013-06-06,2013-06-08,First Class,CK-12205,Chloris Kastensmidt,Consumer,Santa Clara,California,United States,95051.0,US,West,OFF-BI-10000829,Office Supplies,Binders,Avery Non-Stick Binders,21.552000045776367,6.0,0.20000000298023224,7.00439977645874,3.3399999141693115,High,,,,,,,,,
102,38085,CA-2012-118843,2012-09-13,2012-09-20,Standard Class,JH-15910,Jonathan Howell,Consumer,Atlanta,Georgia,United States,30318.0,US,South,OFF-PA-10001712,Office Supplies,Paper,Xerox 1948,69.93000030517578,7.0,0.0,31.4685001373291,3.3399999141693115,Medium,,,,,,,,,
103,39385,CA-2012-107020,2012-07-10,2012-07-14,Standard Class,MV-18190,Mike Vittorini,Consumer,San Bernardino,California,United States,92404.0,US,West,OFF-BI-10003719,Office Supplies,Binders,Large Capacity Hanging Post Binders,39.91999816894531,2.0,0.20000000298023224,12.973999977111816,3.3399999141693115,High,,,,,,,,,
104,40349,CA-2011-141838,2011-03-26,2011-03-31,Second Class,DK-12835,Damala Kotsonis,Corporate,San Francisco,California,United States,94122.0,US,West,OFF-BI-10003291,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,27.93600082397461,4.0,0.20000000298023224,9.428400039672852,3.3399999141693115,High,,,,,,,,,
105,40654,CA-2013-168046,2013-01-25,2013-01-28,Second Class,JD-15895,Jonathan Doherty,Corporate,New York City,New York,United States,10024.0,US,East,OFF-BI-10003676,Office Supplies,Binders,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",43.119998931884766,5.0,0.20000000298023224,15.092000007629395,3.3399999141693115,Medium,,,,,,,,,
106,43930,TU-2014-7980,2014-01-18,2014-01-25,Standard Class,HR-4830,Harold Ryan,Corporate,Van,Van,Turkey,,EMEA,EMEA,TEC-SAN-10004027,Technology,Accessories,"SanDisk Memory Card, Bluetooth",44.9640007019043,1.0,0.6000000238418579,-52.83599853515625,3.3399999141693115,Medium,,,,,,,,,
107,45846,TU-2012-9080,2012-06-23,2012-06-29,Standard Class,PW-9030,Pauline Webber,Corporate,Nazilli,Aydin,Turkey,,EMEA,EMEA,TEC-EPS-10001323,Technology,Machines,"Epson Calculator, Wireless",37.12799835205078,2.0,0.6000000238418579,-9.312000274658203,3.3399999141693115,Medium,,,,,,,,,
108,49436,SF-2012-9090,2012-09-15,2012-09-19,Second Class,AM-360,Alice McCarthy,Corporate,Johannesburg,Gauteng,South Africa,,Africa,Africa,OFF-CAM-10003933,Office Supplies,Envelopes,"Cameo Business Envelopes, Recycled",38.70000076293945,2.0,0.0,4.199999809265137,3.3399999141693115,Medium,,,,,,,,,
109,49736,PL-2013-2260,2013-01-20,2013-01-24,Second Class,SC-10680,Steve Carroll,Home Office,Katowice,Silesia,Poland,,EMEA,EMEA,FUR-ADV-10004395,Furniture,Furnishings,"Advantus Door Stop, Durable",42.060001373291016,1.0,0.0,21.030000686645508,3.3399999141693115,Medium,,,,,,,,,
110,50438,NI-2011-7970,2011-02-03,2011-02-07,Standard Class,DB-3210,Dean Braden,Consumer,Lagos,Lagos,Nigeria,,Africa,Africa,TEC-ENE-10002254,Technology,Accessories,"Enermax Keyboard, Programmable",25.488000869750977,1.0,0.699999988079071,-22.961999893188477,3.3399999141693115,High,,,,,,,,,
111,2857,MX-2014-118787,2014-05-14,2014-05-18,Standard Class,HA-14905,Helen Abelman,Consumer,Novo Cruzeiro,Minas Gerais,Brazil,,LATAM,South,OFF-LA-10000598,Office Supplies,Labels,"Novimex File Folder Labels, Alphabetical",37.65999984741211,7.0,0.0,14.5600004196167,3.3389999866485596,Medium,,,,,,,,,
112,8356,MX-2014-160738,2014-12-10,2014-12-15,Standard Class,SW-20275,Scott Williamson,Consumer,São Paulo,São Paulo,Brazil,,LATAM,South,OFF-BI-10004908,Office Supplies,Binders,"Avery Binder Covers, Economy",36.900001525878906,5.0,0.0,4.400000095367432,3.3389999866485596,Medium,,,,,,,,,
113,6939,MX-2013-117149,2013-10-10,2013-10-15,Standard Class,BT-11485,Brad Thomas,Home Office,Zihuatanejo,Guerrero,Mexico,,LATAM,North,OFF-PA-10004359,Office Supplies,Paper,"Xerox Computer Printout Paper, Premium",52.68000030517578,3.0,0.0,14.220000267028809,3.3369998931884766,Medium,,,,,,,,,
114,4600,MX-2011-130218,2011-12-09,2011-12-13,Standard Class,SJ-20500,Shirley Jackson,Consumer,Masaya,Masaya,Nicaragua,,LATAM,Central,OFF-LA-10003594,Office Supplies,Labels,"Hon Removable Labels, Adjustable",27.200000762939453,5.0,0.0,4.0,3.3329999446868896,High,,,,,,,,,
115,13857,ES-2011-1822857,2011-06-14,2011-06-20,Standard Class,TP-21565,Tracy Poddar,Corporate,Farnborough,England,United Kingdom,,EU,North,OFF-AR-10001228,Office Supplies,Art,"Stanley Markers, Water Color",50.7599983215332,2.0,0.0,16.739999771118164,3.3299999237060547,Medium,,,,,,,,,
116,14833,ES-2011-1374122,2011-02-04,2011-02-08,Standard Class,BT-11485,Brad Thomas,Home Office,Grenoble,Rhône-Alpes,France,,EU,Central,OFF-LA-10003390,Office Supplies,Labels,"Harbour Creations File Folder Labels, 5000 Label Set",27.360000610351562,3.0,0.0,5.940000057220459,3.3299999237060547,High,,,,,,,,,
117,15703,ES-2012-4138789,2012-10-30,2012-11-03,Standard Class,SG-20890,Susan Gilcrest,Corporate,Dudley,England,United Kingdom,,EU,North,OFF-EN-10002736,Office Supplies,Envelopes,"Cameo Clasp Envelope, with clear poly window",78.30000305175781,6.0,0.0,28.079999923706055,3.3299999237060547,Medium,,,,,,,,,
118,15822,ES-2011-5158376,2011-01-24,2011-01-26,Second Class,JS-15940,Joni Sundaresam,Home Office,Gela,Sicily,Italy,,EU,South,OFF-AR-10003005,Office Supplies,Art,"Boston Markers, Fluorescent",27.6299991607666,1.0,0.0,4.139999866485596,3.3299999237060547,High,,,,,,,,,
119,19478,ES-2013-5881573,2013-11-15,2013-11-18,First Class,PJ-19015,Pauline Johnson,Consumer,Bradford,England,United Kingdom,,EU,North,OFF-FA-10003744,Office Supplies,Fasteners,"Stockwell Thumb Tacks, Assorted Sizes",21.959999084472656,2.0,0.0,7.679999828338623,3.3299999237060547,High,,,,,,,,,
120,20962,ID-2011-13170,2011-12-15,2011-12-20,Standard Class,AG-10525,Andy Gerbode,Corporate,Lahore,Punjab,Pakistan,,APAC,Central Asia,TEC-MA-10004822,Technology,Machines,"Epson Calculator, Durable",46.529998779296875,2.0,0.5,-27.030000686645508,3.3299999237060547,Medium,,,,,,,,,
121,21198,ID-2014-28941,2014-09-06,2014-09-11,Second Class,EM-13960,Eric Murdock,Consumer,Jakarta,Jakarta,Indonesia,,APAC,Southeast Asia,OFF-FA-10001082,Office Supplies,Fasteners,"OIC Staples, Assorted Sizes",18.63479995727539,4.0,0.4699999988079071,-15.925200462341309,3.3299999237060547,High,,,,,,,,,
122,21573,ID-2011-13114,2011-12-14,2011-12-19,Standard Class,DB-13060,Dave Brooks,Consumer,Bangkok,Bangkok,Thailand,,APAC,Southeast Asia,OFF-SU-10001731,Office Supplies,Supplies,"Elite Letter Opener, High Speed",28.302000045776367,2.0,0.4699999988079071,1.062000036239624,3.3299999237060547,Medium,,,,,,,,,
123,22996,IN-2013-14437,2013-08-12,2013-08-19,Standard Class,NG-18355,Nat Gilpin,Corporate,Handan,Hebei,China,,APAC,North Asia,OFF-FA-10003962,Office Supplies,Fasteners,"Accos Thumb Tacks, Assorted Sizes",33.38999938964844,3.0,0.0,2.25,3.3299999237060547,Medium,,,,,,,,,
124,24253,IN-2013-13583,2013-05-09,2013-05-16,Standard Class,BF-11080,Bart Folk,Consumer,Jamnagar,Gujarat,India,,APAC,Central Asia,OFF-PA-10004380,Office Supplies,Paper,"SanDisk Memo Slips, Multicolor",36.779998779296875,2.0,0.0,4.380000114440918,3.3299999237060547,Medium,,,,,,,,,
125,25369,ID-2011-37271,2011-08-26,2011-08-30,Standard Class,SD-20485,Shirley Daniels,Home Office,Bangkok,Bangkok,Thailand,,APAC,Southeast Asia,OFF-EN-10001958,Office Supplies,Envelopes,"GlobeWeis Clasp Envelope, Security-Tint",45.632999420166016,7.0,0.4699999988079071,-31.017000198364258,3.3299999237060547,Medium,,,,,,,,,
126,26353,IN-2012-19043,2012-12-07,2012-12-13,Standard Class,JH-15430,Jennifer Halladay,Consumer,Can Tho,"Row ID""",Order ID,,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,,,,,,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Shipping Cost,Order Priority
127,42506,PL-2013-10,2013-05-21,2013-05-26,Standard Class,CL-1890,Carl Ludwig,Consumer,Warsaw,Masovia,Poland,,EMEA,EMEA,OFF-SME-10001149,Office Supplies,Storage,"Smead Folders, Single Width",35.040000915527344,2.0,0.0,10.859999656677246,3.369999885559082,Medium,,,,,,,,,
128,43101,IR-2014-7530,2014-04-17,2014-04-23,Standard Class,CA-2055,Cathy Armstrong,Home Office,Shushtar,Khuzestan,Iran,,EMEA,EMEA,OFF-OIC-10001477,Office Supplies,Fasteners,"OIC Push Pins, Bulk Pack",59.63999938964844,4.0,0.0,12.479999542236328,3.369999885559082,Medium,,,,,,,,,
129,44925,BO-2014-1510,2014-06-03,2014-06-09,Standard Class,PB-9105,Peter Bühler,Consumer,Lida,Hrodna,Belarus,,EMEA,EMEA,OFF-STO-10000924,Office Supplies,Fasteners,"Stockwell Rubber Bands, Metal",66.5999984741211,4.0,0.0,31.920000076293945,3.369999885559082,Medium,,,,,,,,,
130,45200,MO-2012-9380,2012-09-27,2012-10-02,Standard Class,KD-6615,Ken Dana,Corporate,Khemisset,Rabat-Salé-Zemmour-Zaer,Morocco,,Africa,Africa,OFF-BOS-10004262,Office Supplies,Art,"Boston Highlighters, Easy-Erase",38.279998779296875,2.0,0.0,8.399999618530273,3.369999885559082,High,,,,,,,,,
131,47121,IZ-2013-4050,2013-09-20,2013-09-25,Standard Class,DK-2835,Damala Kotsonis,Corporate,Basra,Al Basrah,Iraq,,EMEA,EMEA,OFF-WIL-10002947,Office Supplies,Binders,"Wilson Jones Index Tab, Clear",47.279998779296875,8.0,0.0,4.079999923706055,3.369999885559082,Medium,,,,,,,,,
132,48634,SF-2013-4200,2013-12-26,2013-12-28,Second Class,BM-1140,Becky Martin,Consumer,Cape Town,Western Cape,South Africa,,Africa,Africa,OFF-FEL-10001343,Office Supplies,Storage,"Fellowes Box, Wire Frame",37.5,2.0,0.0,17.219999313354492,3.369999885559082,Medium,,,,,,,,,
133,50322,UP-2012-7610,2012-01-06,2012-01-12,Standard Class,IL-5100,Ivan Liston,Consumer,Dnipropetrovs'k,Dnipropetrovs'k,Ukraine,,EMEA,EMEA,OFF-ADV-10000177,Office Supplies,Fasteners,"Advantus Staples, Metal",65.87999725341797,6.0,0.0,27.0,3.369999885559082,Medium,,,,,,,,,
134,5647,MX-2014-108007,2014-04-05,2014-04-10,Standard Class,AS-10090,Adam Shillingsburg,Consumer,Puebla,Puebla,Mexico,,LATAM,North,OFF-BI-10004969,Office Supplies,Binders,"Acco Binding Machine, Durable",35.060001373291016,1.0,0.0,16.459999084472656,3.365000009536743,Medium,,,,,,,,,
135,8202,MX-2014-160507,2014-10-08,2014-10-12,Standard Class,LS-17245,Lynn Smith,Consumer,Camagüey,Camagüey,Cuba,,LATAM,Caribbean,OFF-EN-10001109,Office Supplies,Envelopes,"Jiffy Manila Envelope, Set of 50",34.68000030517578,2.0,0.0,14.199999809265137,3.365000009536743,High,,,,,,,,,
136,9406,MX-2011-109029,2011-07-19,2011-07-21,First Class,AW-10840,Anthony Witt,Consumer,Cruzeiro do Sul,Acre,Brazil,,LATAM,South,OFF-BI-10004491,Office Supplies,Binders,"Avery Binder Covers, Durable",16.760000228881836,2.0,0.0,6.199999809265137,3.365000009536743,High,,,,,,,,,
137,8558,MX-2011-147494,2011-03-31,2011-04-06,Standard Class,RP-19270,Rachel Payne,Corporate,Ibiúna,São Paulo,Brazil,,LATAM,South,OFF-LA-10004519,Office Supplies,Labels,"Avery Legal Exhibit Labels, 5000 Label Set",23.459999084472656,3.0,0.0,9.359999656677246,3.364000082015991,Low,,,,,,,,,
138,2103,MX-2012-155187,2012-09-15,2012-09-19,Standard Class,KD-16270,Karen Daniels,Consumer,São Paulo,São Paulo,Brazil,,LATAM,South,OFF-ST-10000035,Office Supplies,Storage,"Tenex Folders, Industrial",31.600000381469727,2.0,0.0,0.6000000238418579,3.3610000610351562,High,,,,,,,,,
139,11058,IT-2012-5228062,2012-12-10,2012-12-14,Standard Class,DK-12985,Darren Koutras,Consumer,Fiumicino,Lazio,Italy,,EU,South,OFF-PA-10000393,Office Supplies,Paper,"Xerox Memo Slips, 8.5 x 11",35.34000015258789,2.0,0.0,3.4800000190734863,3.359999895095825,Medium,,,,,,,,,
140,11786,ES-2011-5186238,2011-10-26,2011-10-31,Standard Class,DJ-13630,Doug Jacobs,Consumer,Digne-les-Bains,Provence-Alpes-Côte d'Azur,France,,EU,Central,FUR-FU-10004604,Furniture,Furnishings,"Deflect-O Clock, Erganomic",48.93000030517578,1.0,0.0,4.380000114440918,3.359999895095825,Medium,,,,,,,,,
141,13243,ES-2011-1443340,2011-04-21,2011-04-26,Standard Class,JS-16030,Joy Smith,Consumer,Elx,Valenciana,Spain,,EU,South,OFF-BI-10000620,Office Supplies,Binders,"Wilson Jones Index Tab, Economy",38.70000076293945,6.0,0.0,9.899999618530273,3.359999895095825,Medium,,,,,,,,,
142,13937,ES-2013-3420934,2013-05-06,2013-05-09,First Class,DP-13390,Dennis Pardue,Home Office,Ancona,Marche,Italy,,EU,South,OFF-BI-10004628,Office Supplies,Binders,"Cardinal Binder, Durable",30.65999984741211,2.0,0.0,1.5,3.359999895095825,Medium,,,,,,,,,
143,16194,ES-2012-4192199,2012-06-26,2012-06-26,Same Day,MC-17275,Marc Crier,Consumer,Villiers-le-Bel,Ile-de-France,France,,EU,Central,OFF-AR-10001482,Office Supplies,Art,"Stanley Markers, Easy-Erase",22.469999313354492,1.0,0.0,0.0,3.359999895095825,Critical,,,,,,,,,
144,21126,IN-2012-59139,2012-06-21,2012-06-26,Standard Class,JH-15910,Jonathan Howell,Consumer,Singapore,Singapore,Singapore,,APAC,Southeast Asia,OFF-SU-10004236,Office Supplies,Supplies,"Stiletto Letter Opener, Steel",25.079999923706055,1.0,0.0,8.25,3.359999895095825,High,,,,,,,,,
145,21335,IN-2012-44180,2012-02-22,2012-02-26,Standard Class,KH-16360,Katherine Hughes,Consumer,Sydney,New South Wales,Australia,,APAC,Oceania,FUR-FU-10001640,Furniture,Furnishings,"Eldon Photo Frame, Black",156.89700317382812,3.0,0.10000000149011612,47.00699996948242,3.359999895095825,Medium,,,,,,,,,
146,22690,IN-2014-12253,2014-10-29,2014-11-02,Second Class,TS-21205,Thomas Seio,Corporate,Zhangjiakou,Hebei,China,,APAC,North Asia,OFF-AR-10001329,Office Supplies,Art,"BIC Pens, Fluorescent",31.079999923706055,2.0,0.0,9.0,3.359999895095825,High,,,,,,,,,
147,25258,IN-2012-33470,2012-04-30,2012-05-05,Standard Class,BG-11695,Brooke Gillingham,Corporate,Kuantan,Pahang,Malaysia,,APAC,Southeast Asia,OFF-SU-10002161,Office Supplies,Supplies,"Elite Ruler, Steel",66.0,5.0,0.0,21.75,3.359999895095825,Medium,,,,,,,,,
148,27363,IN-2014-36046,2014-10-04,2014-10-09,Standard Class,DK-12895,Dana Kaydos,Consumer,Tasikmalaya,Jawa Barat,Indonesia,,APAC,Southeast Asia,OFF-AR-10002797,Office Supplies,Art,"Sanford Highlighters, Blue",34.49250030517578,3.0,0.27000001072883606,1.372499942779541,3.359999895095825,High,,,,,,,,,
149,30599,ID-2012-82701,2012-08-27,2012-08-31,Standard Class,DF-13135,David Flashing,Consumer,Waitakere,Auckland,New Zealand,,APAC,Oceania,TEC-PH-10004272,Technology,Phones,"Nokia Headset, Cordless",91.1520004272461,2.0,0.4000000059604645,4.51200008392334,3.359999895095825,Medium,,,,,,,,,
150,30691,ID-2011-83506,2011-04-22,2011-04-26,Standard Class,GH-14410,Gary Hansen,Home Office,Manukau City,Auckland,New Zealand,,APAC,Oceania,OFF-EN-10002936,Office Supplies,Envelopes,"GlobeWeis Business Envelopes, with clear poly window",25.055999755859375,2.0,0.4000000059604645,-3.803999900817871,3.359999895095825,High,,,,,,,,,
151,31204,ID-2012-83331,2012-06-26,2012-07-01,Standard Class,LT-16765,Larry Tron,Consumer,Manukau City,Auckland,New Zealand,,APAC,Oceania,TEC-AC-10004604,Technology,Accessories,"SanDisk Mouse, Bluetooth",45.97200012207031,2.0,0.4000000059604645,-29.92799949645996,3.359999895095825,Medium,,,,,,,,,
152,34295,CA-2011-138317,2011-06-21,2011-06-25,Standard Class,NW-18400,Natalie Webber,Consumer,Philadelphia,Pennsylvania,United States,19120.0,US,East,TEC-AC-10003628,Technology,Accessories,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,95.96800231933594,4.0,0.20000000298023224,28.7903995513916,3.359999895095825,Medium,,,,,,,,,
153,37171,CA-2014-133095,2014-06-05,2014-06-05,Same Day,EH-14005,Erica Hernandez,Home Office,Jonesboro,Arkansas,United States,72401.0,US,South,OFF-BI-10004141,Office Supplies,Binders,Insertable Tab Indexes For Data Binders,9.539999961853027,3.0,0.0,4.388400077819824,3.359999895095825,Critical,,,,,,,,,
154,39470,CA-2011-114125,2011-07-09,2011-07-13,Standard Class,GH-14410,Gary Hansen,Home Office,Los Angeles,California,United States,90049.0,US,West,OFF-BI-10003291,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,41.90399932861328,6.0,0.20000000298023224,14.142600059509277,3.359999895095825,High,,,,,,,,,
155,39941,CA-2012-108259,2012-11-08,2012-11-15,Standard Class,NS-18640,Noel Staavos,Corporate,Jacksonville,North Carolina,United States,28540.0,US,South,OFF-BI-10000315,Office Supplies,Binders,Poly Designer Cover & Back,39.87900161743164,7.0,0.699999988079071,-29.244600296020508,3.359999895095825,Low,,,,,,,,,
156,40990,CA-2014-130148,2014-09-25,2014-09-29,Second Class,NK-18490,Neil Knudson,Home Office,San Francisco,California,United States,94110.0,US,West,OFF-PA-10000551,Office Supplies,Paper,Array Memo Cubes,31.079999923706055,6.0,0.0,15.22920036315918,3.359999895095825,Medium,,,,,,,,,
157,43373,UZ-2014-9680,2014-06-30,2014-07-03,Second Class,JH-5985,Joseph Holt,Consumer,Namangan,Namangan,Uzbekistan,,EMEA,EMEA,OFF-TEN-10001160,Office Supplies,Storage,"Tenex Trays, Industrial",54.689998626708984,1.0,0.0,5.460000038146973,3.359999895095825,Critical,,,,,,,,,
158,43859,TU-2013-2860,2013-12-17,2013-12-24,Standard Class,TH-11235,Tiffany House,Corporate,Istanbul,Istanbul,Turkey,,EMEA,EMEA,FUR-IKE-10003642,Furniture,Bookcases,"Ikea 3-Shelf Cabinet, Pine",57.51599884033203,1.0,0.6000000238418579,-81.98400115966797,3.359999895095825,Medium,,,,,,,,,
159,44783,IV-2012-3380,2012-06-13,2012-06-13,Same Day,JK-5730,Joe Kamberova,Consumer,Daloa,Haut-Sassandra,Cote d'Ivoire,,Africa,Africa,OFF-STI-10000697,Office Supplies,Supplies,"Stiletto Ruler, High Speed",14.880000114440918,1.0,0.0,1.9199999570846558,3.359999895095825,Medium,,,,,,,,,
160,46239,IR-2013-8370,2013-06-21,2013-06-23,Second Class,JH-5820,John Huston,Consumer,Ardabil,Ardabil,Iran,,EMEA,EMEA,OFF-CAR-10002931,Office Supplies,Binders,"Cardinal Hole Reinforcements, Recycled",22.799999237060547,4.0,0.0,9.479999542236328,3.359999895095825,High,,,,,,,,,
161,49636,SF-2013-4620,2013-06-03,2013-06-08,Second Class,RP-9390,Resi Pölking,Consumer,Johannesburg,Gauteng,South Africa,,Africa,Africa,TEC-SAN-10002684,Technology,Accessories,"SanDisk Flash Drive, USB",39.75,1.0,0.0,1.590000033378601,3.359999895095825,Medium,,,,,,,,,
162,50213,NI-2013-7610,2013-04-04,2013-04-07,Second Class,AZ-750,Annie Zypern,Consumer,Minna,Niger,Nigeria,,Africa,Africa,OFF-SAN-10001345,Office Supplies,Art,"Sanford Canvas, Water Color",32.220001220703125,2.0,0.699999988079071,-75.18000030517578,3.359999895095825,High,,,,,,,,,
163,8186,US-2012-157056,2012-05-01,2012-05-06,Second Class,DK-12835,Damala Kotsonis,Corporate,Arraiján,Panama,Panama,,LATAM,Central,OFF-BI-10000070,Office Supplies,Binders,"Wilson Jones 3-Hole Punch, Clear",21.959999084472656,2.0,0.4000000059604645,-1.4800000190734863,3.3580000400543213,High,,,,,,,,,
164,51,MX-2011-168662,2011-10-13,2011-10-18,Second Class,KC-16255,Karen Carlisle,Corporate,Toluca,México,Mexico,,LATAM,North,OFF-SU-10003665,Office Supplies,Supplies,"Stiletto Letter Opener, Steel",66.87999725341797,4.0,0.0,28.719999313354492,3.3559999465942383,Medium,,,,,,,,,
